lost_track_buffer,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,high_conf_det_threshold,HOTA,IDF1,MOTA
10,0.2,1,0.05,0.5,0.6113046195795603,0.594825397230698,0.9418192760725647
10,0.2,1,0.05,0.6,0.613325222388633,0.6039352013188457,0.9459031897515261
10,0.2,1,0.05,0.7,0.6242869606119896,0.6227811789799055,0.9487318373312699
10,0.2,1,0.05,0.9,0.618694888017831,0.6210558621368556,0.9335883988192474
10,0.2,1,0.1,0.5,0.6130361514481063,0.5971409268710862,0.9424297136961568
10,0.2,1,0.1,0.6,0.6150395564272894,0.6046044593877693,0.9455392199008397
10,0.2,1,0.1,0.7,0.623991519184853,0.6217716017873998,0.9487003123835727
10,0.2,1,0.1,0.9,0.6230216173889049,0.624119976691763,0.9348465308228011
10,0.2,1,0.3,0.5,0.6024540034883615,0.5664039985142195,0.9458286762387872
10,0.2,1,0.3,0.6,0.6076374621955829,0.5774003080609276,0.9480612157166194
10,0.2,1,0.3,0.7,0.6184528694995848,0.5968610333349055,0.9502192416817127
10,0.2,1,0.3,0.9,0.6242193330576942,0.6105707596720656,0.9338405984008253
10,0.2,3,0.05,0.5,0.610297055705374,0.5988227551396077,0.9421173301235205
10,0.2,3,0.05,0.6,0.6151686301865056,0.6099154759394254,0.9458200785257788
10,0.2,3,0.05,0.7,0.6247985767116677,0.6254455141700983,0.9475797437881524
10,0.2,3,0.05,0.9,0.6180119445194404,0.6208104595617798,0.932035078669074
10,0.2,3,0.1,0.5,0.6132680299686384,0.6001741045139155,0.9428108789728599
10,0.2,3,0.1,0.6,0.6165260533031373,0.6093493358025571,0.9449345140859198
10,0.2,3,0.1,0.7,0.6255086243228533,0.6260782922619906,0.9474335826670106
10,0.2,3,0.1,0.9,0.6223228518378567,0.6239146290636288,0.9332272948728971
10,0.2,3,0.3,0.5,0.6049544530959947,0.5724320029442685,0.9453414725016479
10,0.2,3,0.3,0.6,0.6102645166703775,0.5839136957919554,0.9467543633393517
10,0.2,3,0.3,0.7,0.617678235069449,0.5984059456395399,0.9482704267331556
10,0.2,3,0.3,0.9,0.6239253242658449,0.6110155827863593,0.9316223884446737
10,0.5,1,0.05,0.5,0.6113046195795603,0.594825397230698,0.9418192760725647
10,0.5,1,0.05,0.6,0.613325222388633,0.6039352013188457,0.9459031897515261
10,0.5,1,0.05,0.7,0.6242869606119896,0.6227811789799055,0.9487318373312699
10,0.5,1,0.05,0.9,0.618694888017831,0.6210558621368556,0.9335883988192474
10,0.5,1,0.1,0.5,0.6130361514481063,0.5971409268710862,0.9424297136961568
10,0.5,1,0.1,0.6,0.6150395564272894,0.6046044593877693,0.9455392199008397
10,0.5,1,0.1,0.7,0.623991519184853,0.6217716017873998,0.9487003123835727
10,0.5,1,0.1,0.9,0.6230216173889049,0.624119976691763,0.9348465308228011
10,0.5,1,0.3,0.5,0.6024540034883615,0.5664039985142195,0.9458286762387872
10,0.5,1,0.3,0.6,0.6076374621955829,0.5774003080609276,0.9480612157166194
10,0.5,1,0.3,0.7,0.6184528694995848,0.5968610333349055,0.9502192416817127
10,0.5,1,0.3,0.9,0.6242193330576942,0.6105707596720656,0.9338405984008253
10,0.5,3,0.05,0.5,0.610297055705374,0.5988227551396077,0.9421173301235205
10,0.5,3,0.05,0.6,0.6151686301865056,0.6099154759394254,0.9458200785257788
10,0.5,3,0.05,0.7,0.6247985767116677,0.6254455141700983,0.9475797437881524
10,0.5,3,0.05,0.9,0.6180119445194404,0.6208104595617798,0.932035078669074
10,0.5,3,0.1,0.5,0.6132680299686384,0.6001741045139155,0.9428108789728599
10,0.5,3,0.1,0.6,0.6165260533031373,0.6093493358025571,0.9449345140859198
10,0.5,3,0.1,0.7,0.6255086243228533,0.6260782922619906,0.9474335826670106
10,0.5,3,0.1,0.9,0.6223228518378567,0.6239146290636288,0.9332272948728971
