split,lost_track_buffer,minimum_iou_threshold,minimum_consecutive_frames,direction_consistency_weight,high_conf_det_threshold,delta_t,HOTA,IDF1,MOTA,output_dir
val,10,0.1,3,0.0,0.4,1,0.49154484880100285,0.5254763575234271,0.4223174997179285,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.0_H0.4_T1
val,10,0.1,3,0.0,0.4,3,0.49154484880100285,0.5254763575234271,0.4223174997179285,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.0_H0.4_T3
val,10,0.1,3,0.0,0.6,1,0.4904609872625473,0.5226201964012034,0.41626578318443375,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.0_H0.6_T1
val,10,0.1,3,0.0,0.6,3,0.4904609872625473,0.5226201964012034,0.41626578318443375,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.0_H0.6_T3
val,10,0.1,3,0.0,0.8,1,0.4608058235900279,0.48109694920292817,0.37027273752987394,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.0_H0.8_T1
val,10,0.1,3,0.0,0.8,3,0.4608058235900279,0.48109694920292817,0.37027273752987394,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.0_H0.8_T3
val,10,0.1,3,0.2,0.4,1,0.49284847679018556,0.5249852333136444,0.4239176145979711,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.2_H0.4_T1
val,10,0.1,3,0.2,0.4,3,0.49055902939833085,0.5243093423730697,0.42323038577128613,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.2_H0.4_T3
val,10,0.1,3,0.2,0.6,1,0.4953986229353254,0.5290302436809015,0.41625552603776683,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.2_H0.6_T1
val,10,0.1,3,0.2,0.6,3,0.49249700806469277,0.5255681616608839,0.4161939831577652,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.2_H0.6_T3
val,10,0.1,3,0.2,0.8,1,0.4634160243521319,0.4843228620902355,0.3706214805165499,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.2_H0.8_T1
val,10,0.1,3,0.2,0.8,3,0.4614403045894743,0.48062245936847425,0.37008810888986904,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.2_H0.8_T3
val,10,0.1,3,0.5,0.4,1,0.4873814809706817,0.5238688310152168,0.420512241904547,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.5_H0.4_T1
val,10,0.1,3,0.5,0.4,3,0.4840832268077218,0.5196720172329928,0.4222867282779276,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.5_H0.4_T3
val,10,0.1,3,0.5,0.6,1,0.4810359556244913,0.5166747152231344,0.41399895377103996,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.5_H0.6_T1
val,10,0.1,3,0.5,0.6,3,0.4800693062057489,0.5142909867771998,0.4152298113710728,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.5_H0.6_T3
val,10,0.1,3,0.5,0.8,1,0.45691497466814535,0.48113144412304903,0.36876493696983376,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.5_H0.8_T1
val,10,0.1,3,0.5,0.8,3,0.4548828485538216,0.47813580109265247,0.3696880801698583,OCSORT_outputs_MOT17/val_L10_I0.1__C3_D0.5_H0.8_T3
val,10,0.1,5,0.0,0.4,1,0.4869790786083971,0.5209805964685009,0.4137527822510334,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.0_H0.4_T1
val,10,0.1,5,0.0,0.4,3,0.4869790786083971,0.5209805964685009,0.4137527822510334,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.0_H0.4_T3
val,10,0.1,5,0.0,0.6,1,0.48536694519429063,0.517038811622686,0.40643943667750504,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.0_H0.6_T1
val,10,0.1,5,0.0,0.6,3,0.48536694519429063,0.517038811622686,0.40643943667750504,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.0_H0.6_T3
val,10,0.1,5,0.0,0.8,1,0.45422865808970425,0.47346436793676744,0.3586513903562307,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.0_H0.8_T1
val,10,0.1,5,0.0,0.8,3,0.45422865808970425,0.47346436793676744,0.3586513903562307,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.0_H0.8_T3
val,10,0.1,5,0.2,0.4,1,0.487968463152294,0.5202698895650214,0.41479901121106133,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.2_H0.4_T1
val,10,0.1,5,0.2,0.4,3,0.4857826031703503,0.5196370368806009,0.41498363985106623,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.2_H0.4_T3
val,10,0.1,5,0.2,0.6,1,0.49016878576342254,0.5233541611368968,0.40641892238417116,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.2_H0.6_T1
val,10,0.1,5,0.2,0.6,3,0.48741855855937505,0.5198998730482058,0.40643943667750504,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.2_H0.6_T3
val,10,0.1,5,0.2,0.8,1,0.45671903159810934,0.47673398375690856,0.3588770475829034,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.2_H0.8_T1
val,10,0.1,5,0.2,0.8,3,0.4548392687821931,0.4729576725527687,0.35894884760957196,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.2_H0.8_T3
val,10,0.1,5,0.5,0.4,1,0.48203666064435674,0.5187538386598047,0.4109423240642918,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.5_H0.4_T1
val,10,0.1,5,0.5,0.4,3,0.47919176128494856,0.5149229024464121,0.41381432513103505,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.5_H0.4_T3
val,10,0.1,5,0.5,0.6,1,0.4757644587880748,0.5108400499978449,0.4043367216107823,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.5_H0.6_T1
val,10,0.1,5,0.5,0.6,3,0.4748978607256971,0.5084911212873774,0.40513677905080364,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.5_H0.6_T3
val,10,0.1,5,0.5,0.8,1,0.4499116359529296,0.47319947457309064,0.35717436123619134,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.5_H0.8_T1
val,10,0.1,5,0.5,0.8,3,0.44807572334733375,0.47041968270637213,0.3583436759562225,OCSORT_outputs_MOT17/val_L10_I0.1__C5_D0.5_H0.8_T3
val,10,0.3,3,0.0,0.4,1,0.49552954486275663,0.5289281512575792,0.42108664211789565,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.0_H0.4_T1
val,10,0.3,3,0.0,0.4,3,0.49552954486275663,0.5289281512575792,0.42108664211789565,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.0_H0.4_T3
val,10,0.3,3,0.0,0.6,1,0.4909172866880168,0.5235734477321476,0.41532212569107524,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.0_H0.6_T1
val,10,0.3,3,0.0,0.6,3,0.4909172866880168,0.5235734477321476,0.41532212569107524,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.0_H0.6_T3
val,10,0.3,3,0.0,0.8,1,0.4631485485700467,0.485183862906105,0.36914445139651053,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.0_H0.8_T1
val,10,0.3,3,0.0,0.8,3,0.4631485485700467,0.485183862906105,0.36914445139651053,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.0_H0.8_T3
val,10,0.3,3,0.2,0.4,1,0.4955934548905797,0.5289142284318025,0.42240981403793093,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.2_H0.4_T1
val,10,0.3,3,0.2,0.4,3,0.4932000217411143,0.5256813563096796,0.4219995281712533,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.2_H0.4_T3
val,10,0.3,3,0.2,0.6,1,0.49520954702735925,0.5295195613262494,0.41539392571774386,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.2_H0.6_T1
val,10,0.3,3,0.2,0.6,3,0.4934649738881358,0.5280665871257315,0.4150759541710687,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.2_H0.6_T3
val,10,0.3,3,0.2,0.8,1,0.46615786810803034,0.4891770707078218,0.36979065163652775,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.2_H0.8_T1
val,10,0.3,3,0.2,0.8,3,0.46431796317100793,0.48570515060711283,0.36930856574318155,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.2_H0.8_T3
val,10,0.3,3,0.5,0.4,1,0.48969355010351434,0.5257717597236153,0.42027632753120736,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.5_H0.4_T1
val,10,0.3,3,0.5,0.4,3,0.4860703101600715,0.5203425229741019,0.4209840706512262,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.5_H0.4_T3
val,10,0.3,3,0.5,0.6,1,0.4818980620136657,0.5167962697070071,0.4132399249176864,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.5_H0.6_T1
val,10,0.3,3,0.5,0.6,3,0.4824014051805997,0.5184548502585667,0.4144092396377176,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.5_H0.6_T3
val,10,0.3,3,0.5,0.8,1,0.460428212052962,0.4876335605226346,0.36790333664981073,OCSORT_outputs_MOT17/val_L10_I0.3__C3_D0.5_H0.8_T1
