tracker,state_estimator,lost_track_buffer,track_activation_threshold,minimum_consecutive_frames,minimum_iou_threshold,HOTA,IDF1,MOTA,output_dir
SORT,XCYCSR,10,0.25,2,0.05,0.568385210106805,0.6276857329153999,0.43859714232696234,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.25,2,0.1,0.5682888540134884,0.6299505927293966,0.44874744850621634,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.25,2,0.3,0.5873237483385337,0.649212537792512,0.5045091853776211,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.25,2,0.5,0.5999262644578266,0.6594648552165197,0.5726294303210243,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.25,2,0.7,0.5946683491421613,0.6384902908195824,0.6351085544627946,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.25,3,0.05,0.5687159019514809,0.6307907838186524,0.4433846724809798,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.25,3,0.1,0.5678740218656606,0.6300427544366685,0.45648543329003527,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.25,3,0.3,0.5898671577242336,0.6545036915504512,0.5162182223046947,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.25,3,0.5,0.6002072175310266,0.6630520572389417,0.5822601595843385,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.25,3,0.7,0.5986158912742295,0.6493276220872178,0.6440898125811839,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.25,5,0.05,0.5670746497736644,0.6343478260869565,0.45589163110038966,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.25,5,0.1,0.5691592515708154,0.6320677499088294,0.467934681759139,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.25,5,0.3,0.5895109866441214,0.6608054927572636,0.5299127853033958,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.25,5,0.5,0.6008972311566168,0.6682141098684673,0.596325848951568,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.25,5,0.7,0.6011086805851193,0.6622682882064855,0.64846910372982,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.25_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.5,2,0.05,0.5891454960650373,0.6584679555084746,0.5412878084987939,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.5,2,0.1,0.5859200287237131,0.653954708460619,0.546019669697532,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.5,2,0.3,0.6152177506976919,0.6923024078590321,0.6140285767303767,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.5,2,0.5,0.6249751867112567,0.7001391713949257,0.6647429949897941,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.5,2,0.7,0.6159223351013096,0.6687951669024587,0.7063091482649843,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.5,3,0.05,0.5878332485420255,0.6588934385299111,0.5409352384486917,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.5,3,0.1,0.5894427048410872,0.6614284038935148,0.5534793097049545,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.5,3,0.3,0.6146705708633755,0.6919790351317223,0.6139357951382446,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.5,3,0.5,0.6220900012200928,0.6983093525179856,0.6627203562813138,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.5,3,0.7,0.6192237481983339,0.682807208750146,0.7037854889589905,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.5,5,0.05,0.5860726074211834,0.6586364365361402,0.5474299498979402,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.5,5,0.1,0.5898465299145398,0.6619894805936559,0.5649656708109111,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.5,5,0.3,0.6126746877954793,0.693986621309213,0.6181295231026165,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.5,5,0.5,0.6218438057508334,0.7013723780235921,0.6679161254407125,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.5,5,0.7,0.6162899626287317,0.6885778007885619,0.6889961031731304,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.5_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.75,2,0.05,0.609088540996488,0.6946097101927589,0.6385229170532566,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.75,2,0.1,0.6075664516261543,0.6930964630801498,0.6449805158656523,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.75,2,0.3,0.6402736884498856,0.7334511048011912,0.7008535906476155,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.75,2,0.5,0.64734404630319,0.7368861739883348,0.7249025793282613,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.75,2,0.7,0.6296317638020389,0.696448519126068,0.7281313787344591,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-2_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.75,3,0.05,0.6087078566383731,0.6954191426241115,0.6357580256077194,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.75,3,0.1,0.6057106189062298,0.6919441518809581,0.6408424568565596,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.75,3,0.3,0.6384307736197734,0.7333890902332497,0.6961031731304509,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.75,3,0.5,0.6429026206729689,0.7331987253710491,0.720690295045463,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.75,3,0.7,0.628307512308001,0.6993570110139754,0.7200593802189645,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-3_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.75,5,0.05,0.6047021100532325,0.6946337231369856,0.6300055668955279,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.75,5,0.1,0.6016457671980011,0.688155854050083,0.6328446836147709,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.1
SORT,XCYCSR,10,0.75,5,0.3,0.6353192357851154,0.7343055959882427,0.6910929671553164,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.3
SORT,XCYCSR,10,0.75,5,0.5,0.6359723327657767,0.7260017017326733,0.7070514010020412,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.5
SORT,XCYCSR,10,0.75,5,0.7,0.6230019959041581,0.7003155224680868,0.7019298571163481,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.75_minimum_consecutive_frames-5_minimum_iou_threshold-0.7
SORT,XCYCSR,10,0.9,2,0.05,0.5909608044669794,0.6699343201646898,0.5847281499350528,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.05
SORT,XCYCSR,10,0.9,2,0.1,0.5858961556451532,0.6680423233964087,0.5863796622750046,SORT_outputs_MOT17_tuning_state_estimators/val_XCYCSR_lost_track_buffer-10_track_activation_threshold-0.9_minimum_consecutive_frames-2_minimum_iou_threshold-0.1
